file1,file2,D,p_value,D_std
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.022220185659744818,6.079591403629981e-27,0.10740139770397769
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03801167128166427,5.384230456118926e-75,0.10740139770397769
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.021798296955964358,8.05676546051792e-18,0.10740139770397769
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.30620813852550144,0.0,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06769140331631063,3.093819687924475e-242,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.05242050178544788,3.989861865435274e-141,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06407597154754807,6.4956973313175955e-202,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02811971966398019,7.905649928030176e-42,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06387191727515606,6.443316755305767e-213,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04916817029513387,1.674883532551512e-124,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06511986882917287,5.392433129919507e-210,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.047740208695947084,2.6698336660493505e-81,0.10740139770397769
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.3320725821908661,0.0,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016348021250304656,4.177580325561411e-15,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.014812222303755451,4.146650862755057e-12,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.010584349514003777,3.923986252012429e-06,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03689228714224668,1.2224293775048992e-74,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06387191727515606,6.443316755305767e-213,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017906669916554985,1.5256858279050276e-17,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.00880037520181709,0.00021205451263341265,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.018372040986409655,9.890539413795326e-13,0.10740139770397769
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27722862083055244,0.0,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02102407264789774,2.444938088770454e-24,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01075835986942919,1.6862645095443728e-06,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01773644406695829,3.170964444207921e-16,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.022220185659744818,6.079591403629981e-27,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04916817029513387,1.674883532551512e-124,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017906669916554985,1.5256858279050276e-17,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016353401390798494,5.926260582316599e-14,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009734149156724659,0.0007585634964384524,0.10740139770397769
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28829181551800775,0.0,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.013612155029338657,4.689623888159419e-10,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.013827799739257518,4.482163047207656e-10,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.00915037466366464,0.000177414247368087,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03801167128166427,5.384230456118926e-75,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06511986882917287,5.392433129919507e-210,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.00880037520181709,0.00021205451263341265,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016353401390798494,5.926260582316599e-14,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01979382450537337,3.444887889314663e-14,0.10740139770397769
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2796810867181404,0.0,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02389922261408406,1.9411200364452853e-21,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017836211819774017,6.897612974196355e-12,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.019059186472684897,4.0075377705420697e-13,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.021798296955964358,8.05676546051792e-18,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.047740208695947084,2.6698336660493505e-81,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.018372040986409655,9.890539413795326e-13,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009734149156724659,0.0007585634964384524,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01979382450537337,3.444887889314663e-14,0.10740139770397769
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28850293225604917,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27582317968914727,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28670518022828917,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.283544925939623,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.30620813852550144,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.3320725821908661,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27722862083055244,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28829181551800775,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2796810867181404,0.0,0.10740139770397769
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28850293225604917,0.0,0.10740139770397769
