file1,file2,D,p_value,D_std
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.010933347119190362,1.0806620856763404e-06,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01864703706177695,7.129616310756158e-18,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.021670615326938814,1.2700012653764004e-25,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04861576399304679,1.2839840332192913e-121,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.019040535213551202,9.242387965499278e-20,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017352859948361,1.2098026009157395e-15,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.010629128123160414,0.00016784687602267625,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28897208975371946,0.0,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.014646141147867886,1.4626424575835834e-11,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.013731897604862098,6.237415122863861e-10,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009678458170548798,5.923547036822842e-05,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03744799444143332,1.0111873778282723e-72,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06455292487906261,3.818981092400477e-206,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009337493453898005,6.78269731051967e-05,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017415193849549204,9.45294861929522e-16,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01921968926312667,2.1556947672934202e-13,0.10744043527072883
2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2804054856165292,0.0,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.025229705111610268,8.126999585998093e-24,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01703740403421261,7.142468781310914e-11,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02001823767409705,2.0336855939166783e-14,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.021246958779214786,6.218915404037981e-17,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04719168595523704,2.3020420325479306e-79,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.019326388975594577,5.0000980476447464e-14,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.008996531985856704,0.002409521451996276,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.020478495062154822,3.842945006168346e-15,0.10744043527072883
2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28912148896824363,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27563229313174054,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28651746080712714,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28335403938221626,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.30610309024014914,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.3319801432516847,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2770406942135615,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28810380010280423,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27949082174822104,0.0,0.10744043527072883
2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2883132000754046,0.0,0.10744043527072883
